Actual,Baseline,XGBoost,LightGBM,Ensemble
298,289.39,295.8529,294.0360452630656,294.94447526825155
34,38.53,34.452244,34.630351986548355,34.54129789574
116,110.93,115.145134,117.59634543793705,116.3707397050525
146,155.74,147.05495,143.4089585542201,145.2319527268171
182,193.93,183.72856,178.91829368180316,181.32342754158518
178,172.21,178.06316,176.78191571294298,177.42253592043633
7,-0.86,6.514153,7.3419259471316,6.928039475412113
192,184.23,192.16086,189.16148743801907,190.66117279615798
3,16.76,2.7361753,2.7642151659718572,2.7501952323313263
45,43.67,45.09991,45.4685487354443,45.28422973576414
18,10.79,18.228565,18.068444288213463,18.148504752138958
99,117.52,97.62301,100.58426348140098,99.10363610471416
82,76.72,79.79986,82.01288237343536,80.90637023334854
102,95.65,102.58215,100.29986329245209,101.44100830638229
105,102.74,102.282425,104.00441417694543,103.14341955185162
93,86.76,94.197105,92.41038204306952,93.30374372539218
49,64.76,48.97369,51.30767154137463,50.14068078716681
228,247.94,225.46315,229.41120241366556,227.43717621903983
165,174.36,165.72076,163.13522738114008,164.42799577064818
98,98.99,98.70659,99.75954805159185,99.23306839835452
402,401.4,402.39227,404.08970999847236,403.24099147384555
151,147.73,150.19606,151.51652239851703,150.85629128959056
239,242.1,240.60342,238.10301697356383,239.35322052291474
212,205.04,213.8444,215.62748987199836,214.73594799996403
158,150.25,159.10257,157.8943314331256,158.49845050660184
152,162.72,151.69572,152.61221085889682,152.15396767310074
124,143.97,123.76503,124.6563400265003,124.21068496686343
31,25.94,30.56538,31.22878860453148,30.897084350483514
142,158.95,141.43811,143.4004418165211,142.4192760840418
60,61.08,60.441708,59.216394488781276,59.82905104993263
64,82.81,62.84581,63.87573033124784,63.36077013388564
70,62.65,70.42353,71.91606701325603,71.16979879593465
39,56.73,39.017895,40.79538278550389,39.90663876518847
74,77.93,74.894554,72.66144596849712,73.77800005334035
329,327.22,327.0655,326.6736206805263,326.86955570159125
23,39.29,23.34716,21.974361562845413,22.660760951100443
116,131.31,116.63299,115.67185073314938,116.1524193546118
119,138.79,119.97603,120.65559692346527,120.31581268292405
88,85.5,89.61253,90.52134367085961,90.06693862009777
115,131.32,117.50912,116.71023917569632,117.10967815108057
274,270.65,273.08282,270.7412121806133,271.91201844382226
78,75.18,78.67279,77.59187788074698,78.13233420404536
88,106.34,88.90378,89.36158393177267,89.13268100397227
435,430.37,434.53098,432.7216070978285,433.6262912198127
54,54.05,53.274265,54.17865568472511,53.72646048701587
420,410.65,417.05554,418.5306941912431,417.7931180917153
35,33.03,35.37788,33.117552475597556,34.247716286016555
5,4.56,4.910531,4.804041796451656,4.857286420229002
11,16.44,11.639928,11.601041837305285,11.620484850689996
101,104.91,100.17937,101.37072414881878,100.77504560712424
311,302.54,308.8643,314.32769193807354,311.5959901340758
6,20.85,6.4048796,6.37941490175821,6.392147235882767
178,173.47,179.13428,178.43586687286148,178.78507210830574
166,163.35,166.06268,164.61142117873618,165.33705214210246
322,340.57,321.795,322.5258913763824,322.16045240205835
70,79.39,70.29229,71.19951981021816,70.74590477205244
357,347.07,354.7738,358.7753564523957,356.7745800816666
99,100.54,99.41331,99.44507441303692,99.42919080148917
22,40.1,22.557627,22.72492817136668,22.641277447804924
43,58.95,43.105923,42.881669130782896,42.99379591487875
24,14.86,25.29947,23.537222966429688,24.418346933959473
178,168.9,175.27293,177.8149198976786,176.54392692881976
104,99.73,103.945,103.28723551018551,103.61611760250486
197,192.68,195.44333,196.5438986915364,195.99361377447914
30,48.47,30.010725,28.715254876077683,29.362989948719992
43,45.49,42.966568,42.531553443100954,42.74906071813251
133,149.55,131.54414,132.4901951840025,132.01716943038014
45,35.82,44.48245,45.27454411942775,44.87849634865431
238,248.66,237.686,242.23904453969368,239.96252458918278
257,267.18,257.21982,260.9908074035708,259.1053127594026
302,307.77,301.91385,298.7931569012134,300.3535028890833
265,280.05,262.60873,266.6898848738573,264.64930950235834
29,25.2,28.83001,29.940097916552755,29.38505368850099
133,136.52,132.066,131.10948371958474,131.58773899114004
158,167.82,158.87338,158.40951030851846,158.64144643843892
58,50.68,59.013992,58.004419888907876,58.509206099239094
65,67.74,64.48041,66.53883119543379,65.50961945513876
117,113.17,117.505394,116.96482922621897,117.23511160407628
42,57.88,41.562897,42.05112134495005,41.807009036732836
49,51.18,48.42022,49.016748858338296,48.71848413986251
26,16.85,26.91846,27.930053893144535,27.4242573695459
384,385.14,386.8071,387.6568611777672,387.2319797832196
27,30.7,27.7071,28.3975524363723,28.05232617546154
6,13.83,5.809337,6.9833331303485355,6.396335134739087
152,162.59,152.35391,153.00892930424928,152.68142082888244
73,77.58,73.04051,70.94439002927815,71.99245105711955
115,121.14,115.88837,114.60623014269412,115.24729842095644
163,157.44,163.08905,163.4231610522377,163.2561056726032
197,211.63,198.29082,199.16579897974577,198.72830812024398
142,141.5,140.33733,143.45986179308912,141.8985939214469
399,418.11,397.9046,399.45689790616615,398.6807499784737
105,122.79,103.79604,106.93147288405402,105.36375814002506
67,59.37,66.35411,66.92183902735385,66.63797487256365
144,155.31,145.06717,145.4375403079435,145.2523547486983
87,81.56,88.48023,87.0857350160262,87.78298362739787
34,40.38,34.62194,33.95073484579973,34.28633772929635
112,104.58,112.59953,113.3490394694468,112.97428627525073
416,433.65,413.81412,418.6681250368467,416.2411212342437
113,105.32,112.04059,112.44801084739687,112.24429961315155
241,258.42,240.98756,242.2542817680958,241.62092292750492
169,181.25,170.44035,169.63775152954412,170.0390524615494
18,18.49,18.105522,17.36694665517766,17.736234405469688
119,137.34,119.27728,116.80311741226724,118.04020006355549
119,112.66,118.26323,117.89820468151554,118.08071702581637
25,41.18,24.16121,22.54503687053013,23.35312298848772
481,480.58,479.93457,479.82727741489407,479.88092386369703
71,74.23,70.60784,72.39169947835326,71.49977048502623
179,174.23,178.50261,176.7755069411059,177.6390580970178
12,22.38,11.858597,12.614623129783027,12.23660996577042
42,36.68,42.04831,41.261347642821455,41.65482848449666
21,28.76,20.647024,22.053087222391962,21.350055688527526
124,121.98,123.978004,122.52901720792372,123.25351083174506
403,401.0,403.64993,403.72622282336846,403.6880778423483
300,303.8,300.72763,301.59137866119937,301.15950463821684
199,207.44,197.27678,200.08981630124006,198.68329773802236
6,11.99,5.6476426,6.3651931016667795,6.0064178570620275
153,168.58,153.34196,152.0062142288649,152.6740894752723
96,88.05,96.50288,98.41602096404655,97.45944862289241
227,241.21,228.25972,224.03498124221036,226.1473505454216
0,-4.03,0.6156494,0.6119685280106973,0.6138089650761342
153,172.26,151.9377,152.51945403074762,152.22857619750272
267,283.18,269.52582,267.4648705249421,268.49534419801796
241,259.2,241.97076,239.7890331973777,240.87989867876698
291,290.37,290.88535,291.663633575865,291.2744895174247
62,76.35,61.13658,62.277745964567295,61.70716369273286
262,274.49,262.90448,262.43520701087937,262.66984349567406
181,192.04,182.42522,181.5983789729277,182.01179782386617
81,73.98,80.761116,81.9668575429638,81.36398678539791
125,121.68,124.70761,123.59455161473745,124.15108134936091
74,85.49,73.24045,74.54670291972919,73.89357545888802
227,240.02,227.40031,228.60831124740218,228.00431278922844
414,404.42,414.5832,416.5350219715252,415.559106444747
115,121.95,113.376434,114.9194823912597,114.14795835871578
1,-3.81,0.8465397,1.3185222100547525,1.0825309431220875
25,21.07,25.92842,24.296071594522992,25.112245353841086
31,32.96,30.515846,30.34205892221243,30.42895258732692
255,260.75,258.79318,255.20790502743367,257.00054370024026
90,88.03,90.68033,87.62605337743382,89.15319087328723
183,200.77,184.04776,181.10061335471704,182.57418668224133
73,71.42,72.80543,74.79949092341901,73.80245923734427
301,295.3,299.11438,301.2667174612216,300.19054867201703
151,166.81,151.13734,152.69963861925217,151.91849148980185
6,11.0,6.1767054,5.981238679358652,6.078972019885625
265,273.68,264.3997,263.0054869117855,263.7025878162443
67,59.71,67.60542,67.09708483364942,67.35125390364112
86,83.04,84.97672,86.83217762692217,85.90445017210367
17,15.48,16.855652,17.61517148753551,17.235411671502128
215,231.65,214.90233,214.66142995851988,214.7818792248654
79,95.67,79.914345,79.84486137382382,79.87960308071074
99,96.08,99.671585,98.09804744879646,98.88481626590215
390,392.26,392.26062,390.6634266661377,391.46202339166257
139,140.23,138.16656,141.5118350055312,139.83919997346874
44,38.27,44.12272,45.232055480419994,44.67738714572758
336,351.68,336.8444,332.0591821282614,334.45178649870104
337,355.66,338.4346,338.22938536166527,338.33199309587167
34,25.65,34.419346,33.690874192058594,34.055110023885746
55,67.52,56.33683,54.64577914993125,55.49130464454571
155,158.81,153.20436,154.43465505591482,153.81950800891445
15,7.39,14.788738,15.138540282446177,14.9636392665893
32,42.12,31.967604,31.5020529550404,31.73482831925604
258,274.03,256.54758,258.34581040822394,257.44669365626044
102,117.91,102.68515,100.5644558029529,101.62480297471865
68,72.45,67.492386,68.40294890135407,67.94766738280595
264,277.03,264.5766,265.2308967578182,264.90374793945597
45,52.55,44.734425,43.74214322039415,44.238283905729304
144,137.16,144.39847,142.35909966567735,143.37878384162775
16,11.78,16.49266,16.492548603826105,16.492604563143523
337,344.31,337.33414,336.693227404781,337.01368218383584
134,133.62,133.028,131.31603133331492,132.1720156056223
454,462.3,453.2879,453.8597573107289,453.5738300713801
68,61.89,68.2126,68.05825143038588,68.13542606919685
232,245.61,232.30997,234.37752164346088,233.34374434223827
58,54.6,57.374203,56.41423202435446,56.89421737631297
12,25.41,11.268672,12.368694376342429,11.818683182891673
310,310.25,308.16534,311.46307889743935,309.8142115678603
298,313.72,297.57822,297.32728887399554,297.45275271336493
38,37.41,38.88839,37.785750553073754,38.33707007023805
77,96.39,76.43479,76.62168217081506,76.52823686787823
79,83.65,78.10478,76.54131316996104,77.32304763722661
31,26.61,30.517237,30.334641021743412,30.425938865669067
104,103.36,104.27983,103.87219017199182,104.0760105523045
83,90.37,84.218216,84.63551249893614,84.42686422065947
231,242.44,230.06766,230.26150669671887,230.164582083711
161,167.72,161.62038,158.32931227566178,159.97484443128792
261,271.12,261.6364,264.1064861474613,262.87144986084
1,-8.51,1.268119,1.557757558215566,1.4129382678811289
223,236.05,223.8327,223.3882854140152,223.61049402536696
233,226.53,232.04965,232.05754122552784,232.05359666256862
192,183.94,193.52625,191.7850688784439,192.6556569978157
42,43.34,42.960716,42.35205294367618,42.65638459561738
151,149.01,151.78699,150.97383074770767,151.38040902619758
249,262.04,247.80974,247.58162702087378,247.69568259002673
129,130.92,127.94555,128.64704180680886,128.29629540901965
178,169.18,177.91748,178.8850619973049,178.40127123302744
42,40.26,41.98194,42.2448330506043,42.113387136874415
133,151.12,131.15662,134.31502591954748,132.73582106524248
93,92.05,92.63807,92.4577269808174,92.54789806682471
85,79.94,85.36945,87.67524386545104,86.5223486478134
5,18.57,5.4643006,5.514817544498728,5.489559088487767
151,147.25,152.483,152.7081246392874,152.5955631741359
45,49.67,43.62773,46.592443817846956,45.11008757054457
222,218.59,220.09471,223.55416933269717,221.82444031820404
149,141.6,149.67818,152.02747271855046,150.85282479921665
10,10.59,8.41843,9.93590435507557,9.177167341722356
333,339.97,333.7187,332.46775948943366,333.0932242271387
260,251.28,257.57208,259.35821644508843,258.4651494823098
217,215.74,215.20671,216.97720052101704,216.09195566822336
32,41.38,31.277882,32.703174468316504,31.99052804531548
132,146.48,131.28363,131.18274931186954,131.23318984148165
66,80.42,65.98359,66.87675793159568,66.43017355197948
122,141.36,122.9529,121.5901350008322,122.2715193741954
106,118.17,106.02112,106.28477632981742,106.15294724693996
302,320.81,301.99966,303.0494877030166,302.52457600482865
46,59.02,46.985493,45.34152607515581,46.16350939072732
106,110.22,104.895645,105.57712243274648,105.23638378717402
114,108.93,115.18194,112.73223157055858,113.95708487097265
297,305.87,295.02255,294.02036264250415,294.52145756636924
220,212.53,221.31725,219.6628776610547,220.49006157222658
53,43.58,52.74493,52.025940408187324,52.385435337760654
174,179.11,175.17766,174.63638071764572,174.9070193993502
15,7.92,14.628804,14.657632649087072,14.643218427967607
180,173.53,180.52858,179.18157688215027,179.85507829703215
16,28.38,15.943161,16.60291206259019,16.27303653666619
144,151.51,143.8714,143.44681061255326,143.65910476916724
65,65.58,64.903404,65.28532078912535,65.0943625124826
26,25.2,27.23018,26.099158223366185,26.664669481861317
82,85.05,82.41287,81.00852539491034,81.71069885468174
27,34.45,26.037704,26.606485246421528,26.322094857097483
165,157.04,165.08577,164.23027073270458,164.65802019301245
1,4.31,1.316081,1.6768896961916442,1.4964853716248747
246,256.18,246.39967,249.00958786420787,247.70463066306098
164,181.85,165.49567,163.1371242262069,164.31639536505656
64,74.5,64.62726,62.02007443200327,63.32366636639226
125,131.85,123.04642,124.45667743453114,123.75154733542963
62,67.83,61.53838,62.795919710398906,62.16714968979418
236,255.78,236.81947,232.9631672697041,234.8913202681528
312,305.84,310.7976,311.7575487176199,311.27757806974745
17,21.65,17.453344,17.483746554349263,17.46854544972102
122,135.45,120.30915,122.50643202438089,121.40779136009084
37,29.99,36.30679,36.58024137735689,36.44351538777512
32,24.56,32.628933,31.94791331700339,32.28842313494212
40,34.86,40.350105,41.11734339827187,40.7337243419582
184,186.61,185.51523,186.11368709375603,185.8144576826202
88,96.82,86.88465,88.6858553917658,87.78525328792392
179,189.59,179.84961,178.46520413218815,179.15740675359407
323,341.68,319.74692,329.18091319788397,324.46391546124664
12,9.64,12.368172,11.727488952371173,12.047830322132853
179,180.34,179.44968,180.78617350460814,180.11792500914
72,79.23,72.54423,72.54987895922673,72.5470532796622
269,278.36,269.67596,270.95061542727086,270.3132898913698
60,62.3,59.035004,60.38087795686673,59.70794080948805
69,79.85,68.484146,69.75304925602376,69.11859768709391
401,400.75,400.78894,402.2344806525214,401.51171054110443
328,341.39,326.8109,330.3255460315648,328.5682295587511
335,338.98,334.4584,333.3552806913274,333.9068426161715
144,137.93,141.32059,141.28948624875667,141.3050367034799
150,155.51,149.75298,152.38260549550236,151.0677904796848
296,286.47,295.07416,295.4083982512563,295.24127798305005
143,136.68,144.46457,143.05755410289404,143.76106159734547
127,126.4,129.37965,128.01280239296918,128.69622816181663
76,66.93,76.16199,72.31070712672773,74.23634721570761
36,46.0,36.064087,36.31149669635333,36.187791805207915
193,209.52,191.77231,192.86880381096069,192.32055608028503
238,238.33,239.5206,238.87027216526994,239.19543576525217
54,56.45,54.960426,55.30274467071331,55.13158550063986
222,235.25,222.80293,218.12642939077622,220.46468106501703
31,24.07,30.435514,32.622704661053476,31.52910955556336
130,131.57,130.18579,128.54320087753558,129.3644959465803
260,252.59,262.78387,260.2633588789851,261.52361669535196
212,222.86,213.50098,209.2342216715558,211.3675991170279
17,21.96,17.734497,17.036334852759296,17.385415961535898
134,127.94,133.36157,133.06912559107374,133.21534892834939
28,22.48,28.365337,27.993563353018327,28.17945036242225
37,29.33,36.825226,38.39067979430576,37.60795281219194
127,128.14,126.73547,127.02242346513057,126.87894854897154
377,384.64,376.9418,376.7124840754272,376.82714352697144
362,373.89,364.5136,364.7674391604066,364.6405250001252
53,57.36,52.405422,51.43299545483581,51.91920883276458
252,261.04,251.0501,252.34007144412763,251.6950830243099
255,260.48,255.27661,254.89268508049202,255.0846482043085
135,132.24,133.97578,134.69703681758088,134.33641055966933
135,139.96,135.31671,133.56909953169142,134.44290547873635
132,151.18,131.58617,135.63463353903904,133.6103999604375
43,38.25,43.415913,41.4978287958108,42.45687071199231
328,340.17,328.51553,329.8369962735014,329.1762648603835
45,51.3,45.290524,45.90896913579225,45.59974633242249
326,340.36,324.4628,325.7954435131183,325.12912129269193
183,173.86,182.36981,182.29192449745992,182.33086825458935
33,49.26,32.958717,31.649543547446324,32.30413044681887
86,93.08,86.714874,84.98742779115867,85.8511510293684
250,255.24,251.10094,247.89434557084198,249.49764123024522
49,57.7,48.095142,48.1828233983061,48.138982881404026
141,156.92,140.49002,141.83733966859333,141.16368021027324
20,10.82,21.217955,19.024340454533764,20.12114754507694
49,55.75,49.105724,49.39781533159235,49.25176983315457
41,53.47,40.473885,41.7239394976314,41.09891204007546
88,92.3,88.70493,88.62245024953889,88.66369170802139
99,96.11,100.26703,99.91674889641463,100.09188885250418
7,1.98,7.0517807,7.216702946866283,7.134241823774938
158,154.32,157.22885,156.89394783494677,157.06139957665306
277,295.77,275.68317,279.4517220588902,277.56744428139825
11,17.85,11.113167,10.942902998356018,11.028034903719025
285,275.77,282.94794,285.10131310421673,284.02462505796774
96,98.87,96.34288,96.10825400179438,96.2255671254089
305,308.93,308.67178,307.9082827754322,308.2900331113489
67,72.23,68.58393,67.86517599026571,68.22455347975199
4,23.79,4.3402286,4.107878832538479,4.224053695062574
224,224.78,225.86911,223.94072688839654,224.9049184979092
1,6.92,0.94417465,1.0109037992967862,0.977539223314012
150,143.94,150.23657,151.48386056723072,150.86021641642787
331,343.19,333.51746,327.44614426279037,330.4818001587389
57,68.75,57.718666,57.9370716677935,57.82786887222683
133,128.43,134.50488,133.19022675119976,133.84755478184988
134,144.36,132.47946,130.64022452612448,131.55984309802318
61,76.3,60.24278,59.23871601039745,59.740747394236806
139,131.08,140.56903,139.35988826477134,139.96445951324506
158,173.23,157.28839,156.30161452075748,156.79500281701937
21,11.27,21.510166,23.079749308104056,22.294957738158473
100,112.54,100.471405,100.00510653100046,100.23825578014868
208,208.64,206.54395,206.4656586157236,206.5048019641118
183,174.86,179.89029,181.89727607863327,180.89378269263693
153,152.57,153.21579,154.22215358248022,153.71897168870106
41,36.65,40.35784,40.93781901284774,40.64783025227348
346,347.29,346.80896,345.40035653941965,346.10465825017855
399,389.1,397.474,398.052620764287,397.76330989386224
278,270.03,276.2263,278.2385847330026,277.23243628739976
277,290.0,277.7522,275.0183238205511,276.38526054308807
236,242.62,235.51305,236.6543618475971,236.08370405612277
361,377.48,361.02786,360.77913458847416,360.9034985686511
398,416.92,395.98068,398.2682574747933,397.12446992392006
103,105.12,103.263824,101.63262478365819,102.4482246232744
24,39.37,24.784824,23.62800087569063,24.20641262351426
81,71.51,81.43188,79.26683200604509,80.34935457113778
97,95.12,97.18139,98.67847870598446,97.92993378048246
145,141.35,146.10858,146.0658280028081,146.0872047728884
88,80.52,88.70063,88.51626005900243,88.60844512349536
37,33.4,36.91326,38.096368936251636,37.50481517491293
273,274.29,273.1665,273.6470719557385,273.40678793099426
54,64.69,54.834892,55.482780049884354,55.15883616141679
193,205.11,193.99649,193.9074466114478,193.9519685449817
67,69.93,68.72157,67.7343218220456,68.22794734901109
344,348.31,345.49225,340.61125269277153,343.0517506139639
147,164.61,145.8871,147.57789102103652,146.73249562038154
295,301.9,291.66977,296.052209347614,293.8609893173617
287,280.82,286.62308,287.3356141368882,286.9793457647331
376,395.88,375.63873,376.3389726071456,375.9888527586509
155,148.8,158.18208,153.5763910253127,155.87923707759774
346,360.22,344.40265,341.89243981293924,343.1475443693603
103,114.93,102.70912,104.21191437394556,103.46051803902355
147,147.7,146.00452,145.63313155621248,145.81882407888747
141,134.33,140.70584,143.46145651217654,142.08364878831483
49,55.71,47.884266,46.6560564575855,47.27016117862185
259,278.6,259.33832,261.6784172602621,260.50836756567793
396,413.41,394.4936,395.3848919436505,394.9392416261221
69,83.58,67.853584,67.81837728416858,67.83598078685968
58,76.53,58.346535,59.227163779461115,58.78684925423251
361,357.72,360.28754,363.7838909289405,362.03571377501714
211,218.2,210.45355,212.08610556966784,211.2698289078808
147,148.28,146.25931,146.67422929879677,146.46676858006245
221,215.18,218.30115,224.11287965561394,221.20701355827572
139,151.79,139.05936,139.88665784868488,139.473007269069
216,225.21,216.24155,213.90313203883105,215.0723393348452
229,246.12,227.78316,226.49866975796834,227.14091355330058
104,121.91,105.665344,103.81894756782582,104.74214590305354
144,137.16,145.53606,144.03383967642205,144.78494809748838
2,1.26,2.25815,2.523428373377742,2.390789237042875
95,114.29,94.80935,96.17990291005908,95.49462598505883
63,59.98,61.80415,61.88947225947183,61.84681094357869
45,43.55,45.525635,45.68164816347216,45.60364146454858
23,40.11,22.753674,22.23867042566863,22.496171989567713
395,401.65,395.9196,393.8357471927931,394.8776666872169
75,80.05,74.59255,74.35179511007999,74.47217364756929
72,84.68,70.56066,72.97325378551585,71.76695755071691
5,0.17,5.0048337,6.2007021705958225,5.602767934434263
4,18.17,3.8960028,3.785211000027411,3.840606884748813
103,102.15,102.59926,101.69970400480351,102.14948121382753
6,2.37,5.6327577,6.132529218283592,5.882643441005199
267,278.93,267.18552,265.4666732302969,266.3260947938594
407,423.2,410.04248,409.8431270477206,409.9428037582353
354,363.61,355.0337,352.45921035924295,353.74645088274644
79,96.26,80.02204,77.83847855980561,78.93025994030319
83,83.75,82.72867,81.55779386197216,82.14323103743139
123,119.4,122.51259,121.32840650278865,121.92049750188261
3,8.97,2.8122537,2.794992830441089,2.8036232720244385
65,72.0,64.898285,65.91936867272973,65.40882679241955
113,109.61,114.40555,113.4137291162116,113.90963860595735
152,168.93,150.8413,151.46675080406294,151.15402206951194
144,153.03,144.83905,141.55445938050593,143.19675483673734
46,60.04,45.404915,47.925708061339265,46.66531145864815
209,207.17,208.50003,210.16712080000002,209.33357565878907
58,60.99,58.46017,58.173021399960504,58.31659607290506
18,16.28,18.139921,17.642124492540773,17.891022840447633
251,254.36,248.80432,249.08715405151963,248.94573767029107
165,167.81,162.5515,166.13648848795535,164.34399345052066
53,67.67,53.313328,51.85878249974432,52.58605514452548
244,244.98,245.83865,248.2201157087935,247.02938463662332
138,142.24,139.72496,136.1182822299423,137.9216212785454
37,36.48,36.632317,37.92025991874505,37.27628825405026
132,129.6,130.5089,131.16685114050858,130.837873507266
44,56.25,43.22507,43.24029598590081,43.23268346963498
151,157.13,153.42574,151.74013311409394,152.5829342938634
24,36.35,23.766153,25.018263303179577,24.392208319375435
118,135.5,118.02412,119.6635044581178,118.84381048711555
23,24.38,23.495312,23.263547960233357,23.37942984864695
374,365.89,372.03488,372.468222628143,372.2515521099699
54,65.72,53.303596,54.171237784256085,53.737417140419055
230,242.5,230.42227,229.6879842065068,230.05512796751123
45,50.69,44.482338,47.35348229986851,45.91791012576434
37,31.07,36.83078,37.020685721174516,36.925732875235695
345,360.72,345.3338,343.81752260790995,344.5756619387206
119,118.97,117.22536,118.24090126205458,117.73312915885933
19,30.18,18.547777,19.119729784542013,18.83375348022267
180,174.69,179.46623,179.8642661365592,179.66524921818194
68,59.28,68.86733,67.34969469723902,68.10851357786756
106,118.43,107.056,103.32141714293974,105.18870844939956
157,157.07,155.59209,156.97651319573697,156.28429999386458
166,171.36,165.9726,165.43517680607692,165.70388601046034
265,273.09,265.9031,266.36366106164365,266.13338387554836
296,295.68,295.12054,294.7868832773579,294.9537138554758
90,87.73,89.263016,90.62403336281106,89.9435245549407
132,143.91,131.8546,130.40444146018513,131.12952022960428
146,154.05,145.10948,145.73695916022865,145.42322048587604
105,124.9,103.78315,103.23380227074665,103.50847599499247
188,191.79,186.52896,188.14429163812042,187.33662640988052
44,52.16,44.580425,44.76830530108438,44.67436528176778
38,48.4,37.929832,38.99904042041931,38.4644364394577
158,177.97,157.84816,159.9306403353475,158.88940006269328
95,89.18,93.96803,93.63211941336897,93.80007612514152
137,143.83,136.34094,136.35445312160442,136.34769775220846
122,125.83,122.903946,121.45673200606139,122.18033896445647
12,19.03,12.766382,11.735052458701187,12.250717338054207
120,134.37,119.80801,119.54670203926409,119.67735416294259
420,429.99,417.20633,419.5924948363952,418.39941209104916
162,160.48,162.87447,163.96300268450477,163.4187343134438
94,109.42,93.85637,95.8929245516342,94.87464678509444
126,117.85,128.9665,126.55576959605581,127.76113827703182
37,40.54,37.260647,36.15829039501912,36.70946860754374
131,144.89,130.50537,130.6846066311977,130.59498886247385
11,29.49,11.062706,11.698302483667772,11.380504238660059
74,85.7,73.769905,72.42692172636796,73.09841340835
108,114.51,108.2203,106.46734600446953,107.34382238577969
177,194.46,178.31476,177.266406442407,177.79058237159413
49,57.47,50.316555,47.01707745690898,48.66681624005117
121,130.77,122.85314,119.94115169370741,121.39714673918769
130,141.7,130.41795,130.20415728923336,130.31105539022215
336,352.33,335.81598,335.1147069361391,335.4653429700227
30,35.13,29.127506,29.97156450112247,29.549535378612994
81,92.84,80.9617,80.52502153462027,80.7433609870367
40,46.47,39.74291,39.573822003057955,39.65836524042058
166,166.68,165.7152,163.4560994362133,164.58564706918088
283,298.65,282.6957,281.8705142841612,282.28311175633837
35,32.25,35.69869,34.95493826365874,35.326813385369405
162,178.49,163.99983,160.71950963874477,162.35967089603253
165,176.0,163.45222,166.83543494173495,165.14382983659013
85,101.23,86.31876,83.42138515879984,84.870074445855
198,217.67,196.99269,199.9492610224224,198.47097603123075
79,93.32,78.01111,78.50836938483867,78.25973889163808
276,293.6,275.6899,274.51874020030647,275.10432554448914
100,107.7,98.44405,99.09824108440905,98.77114736715569
55,67.54,54.67302,54.994278245314135,54.83364882724691
310,308.97,309.40707,309.5711609656894,309.4891174701494
120,116.74,120.096634,121.63313828429476,120.86488609771379
12,13.73,11.177303,11.982510219903928,11.579906767056457
101,117.52,101.53804,100.72500869675167,101.13152442894224
79,86.9,78.47685,79.45727954783302,78.9670659824126
59,63.97,59.48515,57.2585902366726,58.37186981010876
40,44.4,40.264637,38.70145620037683,39.48304659689252
352,368.19,354.01645,350.5311242541836,352.2737866143965
209,225.63,208.34163,209.27882847235293,208.81022875033662
405,423.38,404.3804,403.9265411691062,404.1534713902172
167,180.48,167.20044,166.7170795462183,166.95875949967166
31,33.13,31.013243,31.94969627353417,31.481469497545895
245,244.15,249.12022,245.95077958651848,247.53550179277096
242,260.09,240.18686,241.2565562699594,240.72170770040938
485,475.2,486.61636,485.78984437216985,486.20310394878027
138,146.74,137.52637,140.52143713975977,139.02390216362988
114,121.54,115.59811,112.99221943986409,114.29516291207071
239,250.99,239.10881,237.649284767552,238.37904759617834
126,122.79,127.197266,125.46681718452481,126.3320414047624
2,3.85,2.2310703,2.6233091776880064,2.42718972888154
44,44.13,44.278538,43.11381853153097,43.696178140887554
249,246.39,250.3244,249.00784848884402,249.6661251721564
55,60.15,55.605595,53.9848708551503,54.79523274508003
27,21.74,28.152273,27.023644120197556,27.587958649149073
67,81.7,67.94905,67.08579029410656,67.51742059871344
14,14.28,14.324708,14.01043415315201,14.167571069038164
265,267.5,264.4048,262.9980690113165,263.70142708378324
8,18.22,7.103487,8.147530583045578,7.625508798908043
2,2.03,2.1449149,1.8200322782133633,1.9824735718535689
219,211.88,220.23244,217.10295082177103,218.66769397778006
154,153.0,153.3509,154.7122319064973,154.03156913928382
4,22.53,3.9720814,4.211757150549301,4.091919286677544
11,20.57,9.893434,12.192209916385846,11.042821743623831
101,111.57,100.59404,102.42270558946991,101.50837275323104
65,74.21,65.686104,66.20435272673758,65.94522827376917
18,17.82,17.646128,18.163899059617886,17.905013380211777
309,302.5,310.9509,309.2461071006175,310.0985021587072
107,107.45,107.782196,108.83429058622673,108.3082433155743
60,50.41,58.83408,62.07409279047634,60.45408626645399
358,375.71,357.2247,356.19495101890317,356.70982597331874
101,93.81,101.007484,98.91981036612438,99.96364740107977
73,71.3,74.58972,74.35388837011116,74.47180502489934
406,402.52,405.41626,406.75406528722567,406.08516252642534
225,221.1,224.47736,225.81248141989894,225.1449186884651
149,165.72,147.4153,146.12923821964037,146.7722683407772
92,92.62,92.235825,91.73588368356882,91.98585413426488
58,52.99,56.0422,58.24829799364321,57.145248087397775
414,412.47,413.8018,412.60455714512176,413.20317273759997
83,83.41,81.95092,84.62587611081896,83.28839810789972
117,125.88,116.2205,115.00779094798256,115.6141440396651
73,87.19,72.0658,73.00976165374914,72.53778259079058
37,29.15,37.445965,37.19733584980679,37.321650331519606
43,56.62,43.295654,41.76913540323056,42.53239485005278
70,79.69,68.64103,70.15567648231553,69.39835292011284
103,98.3,102.73134,102.96838345713361,102.84986097905508
186,196.91,184.51317,184.3399195775505,184.42654395625573
164,167.11,165.765,162.60692682985078,164.1859631097496
